pseudo,nhsnumber
13984546,9990011729
13984547,9990061785
13984548,9990338248
13984549,9990396817
13984550,9990396833
13989599,9990001596
14007537,9990161690
14132909,9990278164
14132910,9990278229
14151395,9990000778
14151396,9990108358
14153717,9949356652
1426265,9990108900
14477224,9990102783
14746754,9990052131
14746755,9990054339
14746756,9990096198
14747508,9990038945
14748873,9990023549
14754954,9990036756
14755753,9990021341
14756933,9990027943
14756934,9990139717
14757815,9990003742
14804425,9990272778
14823916,9990084149
14823917,9990146365
14824654,9990047731
14912274,9990000581
14931886,9990008264
14931887,9990008280
14931888,9990037477
14931889,9990007748
14931899,9990278431
14931900,9990278563
15004980,9990056641
15023231,9990051089
15032779,9010960226
15041514,9990010471
15042005,9990265259
1515749,9999889999
15198686,9990273243
15404274,9990000255
15561215,9990030197
15561216,9990090319
15731391,9990000506
15740762,9781127511
15775165,9990065934
15775166,9990273693
15839718,9990402132
15849878,9990415625
15908846,9990030545
15909423,9990031657
15909424,9990238359
15911527,9990043159
15949654,9990133298
15960701,9123456795
15960702,9990412332
16001919,9171232125
16089151,9990274002
16120969,9990041245
16120970,9990066558
16120971,9990266468
16120972,9990411107
16120973,9990411131
16120974,9990411158
16120975,9990411182
16123996,9999903290
1614526,9999917690
1623029,9990041547
16242163,9990043736
16242164,9990087636
16260892,9901111099
16264412,9108073066
16299318,9990005176
16390236,9990050058
16390237,9990132062
16514127,9990058849
16577362,9990028354
16577363,9999999425
16577570,9990039046
16601237,9990092621
1666407,9990005249
1805184466,9002783973
1805184467,9001733239
1805184468,9000506913
1805184469,9001773885
1805184470,9000204860
1805184471,9005403918
1805184472,9008610191
1805184473,9005762144
1805184474,9007320467
1805184475,9000272289
1805184476,9004356622
1805184477,9008435942
1805184478,9007795600
1805184479,9002742096
1805184480,9002256760
1805184481,9001376835
1805184482,9000896711
1805184483,9007526731
1805184484,9000587891
1805184485,9004233210
1805184486,9002083084
1805184487,9003701180
1805184488,9005664606
1805184489,9006420913
1805184490,9000286050
1805184491,9004665447
1805184492,9005718307
1805184493,9003876584
1805184494,9000298709
1805184495,9006901490
1805184496,9007565818
1805184497,9003509190
1805184498,9006175684
1805184499,9007234099
1805184500,9005571519
1805184501,9005877820
1805184502,9002036426
1805184503,9009826066
1805184504,9007598155
1805184505,9004173048
1805184506,9006543357
1805184507,9003450579
1805184508,9008101645
1805184509,9004326553
1805184510,9007792423
1805184511,9005584602
1805184512,9003093253
1805184513,9008297949
1805184514,9001948588
1805184515,9009979660
1805184516,9006652202
1805184517,9000133629
1805184518,9007425900
1805184519,9006235415
1805184520,9008424126
1805184521,9005740205
1805184522,9002649169
1805184523,9009923932
1805184524,9003450234
1805184525,9002975813
1805184526,9003485836
1805184527,9003854084
1805184528,9000987180
1805184529,9005961996
1805184530,9001260756
1805184531,9004671471
1805184532,9003298114
1805184533,9007609122
1805184534,9000535417
1805184535,9002634064
1805184536,9004815430
1805184537,9001284388
1805184538,9006328898
1805184539,9006411698
1805184540,9009624005
1805184541,9005404078
1805184542,9009120643
1805184543,9002687257
1805184544,9006881066
1805184545,9004742158
1805184546,9001623840
1805184547,9005842040
1805184548,9006141593
1805184549,9002164157
1805184550,9009493989
1805184551,9008023458
1805184552,9007718835
1805184553,9000039088
1805184554,9008053055
1805184555,9002671989
1805184556,9001416489
1805184557,9008990059
1805184558,9005081937
1805184559,9002448910
1805184560,9005092823
1805184561,9005426837
1805184562,9002787049
1805184563,9002797958
1805184564,9002568894
1805184565,9007986082
1805184566,9006567051
1805184567,9008534649
1805184568,9006562033
1805184569,9000244277
1805184570,9008736098
1805184571,9004190988
1805184572,9004320997
1805184573,9008872390
1805184574,9004233571
1805184575,9002674945
1805184576,9008475480
1805184577,9003473773
1805184578,9002157800
1805184579,9002368275
1805184580,9005009667
1805184581,9003228973
1805184582,9006025593
1805184583,9005567724
1805184584,9004676120
1805184585,9009911543
1805184586,9004618147
1805184587,9001741061
1805184588,9002129521
1805184589,9000385849
1805184590,9007878301
1805184591,9001339506
1805184592,9005685727
1805184593,9003790418
1805184594,9008114089
1805184595,9004314075
1805184596,9004903518
1805184597,9000412870
1805184598,9009548791
1805184599,9001939198
1805184600,9000615771
1805184601,9002505523
1805184602,9007807536
1805184603,9003753253
1805184604,9004462546
1805184605,9001491316
1805184606,9008910977
1805184607,9002505299
1805184608,9000490898
1805184609,9004449825
1805184610,9001979378
1805184611,9000724848
1805184612,9007461540
1805184613,9003426694
1805184614,9005155310
1805184615,9000824214
1805184616,9008455765
1805184617,9000547180
1805184618,9009792889
1805184619,9007562223
1805184620,9002146027
1805184621,9007238841
1805184622,9000537231
1805184623,9002356870
1805184624,9007942093
1805184625,9001957951
1805184626,9004898395
1805184627,9004057404
1805184628,9006035076
1805184629,9004044973
1805184630,9005928328
1805184631,9009209423
1805184632,9004516484
1805184633,9004758534
1805184634,9000220742
1805184635,9003297436
1805184636,9003034591
1805184637,9002368054
1805184638,9001868142
1805184639,9003514135
1805184640,9000719550
1805184641,9000902622
1805184642,9006134511
1805184643,9007325248
1805184644,9005037555
1805184645,9002461151
1805184646,9001681670
1805184647,9004365958
1805184648,9002494726
1805184649,9006427624
1805184650,9009275930
1805184651,9009088405
1805184652,9008807661
1805184653,9003572887
1805184654,9000141737
1805184655,9008242338
1805184656,9002323387
1805184657,9009592855
1805184658,9002492332
1805184659,9004049495
1805184660,9004107355
1805184661,9001748244
1805184662,9003706697
1805184663,9004100229
1805184664,9009806081
1805184665,9002503822
1805184666,9005300817
1805184667,9005358769
1805184668,9008625245
1805184669,9007653199
1805184670,9002284063
1805184671,9003189846
1805184672,9005599049
1805184673,9003944636
1805184674,9004186808
1805184675,9002687168
1805184676,9002878222
1805184677,9007750941
1805184678,9007006983
1805184679,9002135971
1805184680,9005394730
1805184681,9007631454
1805184682,9002686013
1805184683,9003212155
1805184684,9005571179
